Y,Yhat
2,1.858266666666666
1,1.7177666666666664
1,2.3224333333333322
4,2.9498666666666655
1,2.0103999999999993
1,2.588166666666667
2,3.1214333333333344
1,4.034866666666667
0,2.223433333333334
1,1.4561666666666668
1,2.0596666666666668
8,6.239799999999998
1,1.5059000000000002
2,2.5233000000000008
9,5.563766666666665
2,3.273066666666667
1,5.177166666666664
0,2.6930666666666667
2,2.2270666666666656
15,5.906799999999999
5,1.7437666666666665
1,2.1230333333333338
5,2.8165999999999993
8,4.564066666666667
3,4.676966666666667
5,5.520633333333333
1,5.1460333333333335
1,1.2627999999999997
1,1.5768666666666666
37,3.7399666666666675
1,2.0524999999999993
2,3.396299999999999
3,3.435666666666666
1,1.4239666666666673
1,1.7726000000000002
2,1.940766666666667
4,2.6510000000000002
1,2.6476666666666664
0,2.8159666666666676
1,2.2674666666666674
5,5.7729
7,8.6449
1,1.4660333333333335
0,1.9390333333333338
1,2.008766666666667
0,2.5364000000000004
0,1.5869666666666664
3,1.6348333333333334
1,3.268466666666666
4,1.6038999999999994
1,3.9375333333333327
2,2.3754666666666666
9,1.837733333333334
2,5.827566666666664
4,2.1226
2,2.855733333333334
2,6.556666666666667
5,4.2944
0,4.036733333333333
0,2.7470333333333334
2,1.4610666666666663
1,1.6424333333333339
1,1.5485
0,1.6300333333333332
1,1.9204
3,5.344833333333334
3,3.5038666666666662
6,2.5125666666666673
10,3.374399999999999
1,1.9683000000000013
3,2.761133333333333
3,8.830166666666672
3,5.589000000000008
7,6.1320333333333314
1,2.0261666666666662
3,2.5634333333333323
18,7.976933333333333
2,15.278066666666668
4,3.0525000000000007
1,2.5121333333333338
1,1.7441000000000006
2,2.0915999999999992
2,7.526033333333336
4,3.250033333333335
1,2.4737999999999993
2,1.9459333333333335
2,3.2527999999999997
10,5.339066666666668
7,7.4980999999999955
1,2.376033333333335
1,3.2728
1,2.1675000000000004
2,4.9566000000000034
1,1.2648666666666661
2,1.599033333333333
3,2.4520999999999984
0,3.7555000000000005
3,2.725366666666666
15,6.598999999999998
3,7.728200000000004
1,2.396766666666667
1,1.3247333333333335
16,6.6082666666666645
0,2.133233333333333
3,3.229233333333334
3,3.973299999999999
3,2.3488666666666678
4,1.4918666666666671
33,9.411800000000001
4,2.1761666666666666
7,2.9352333333333314
3,3.2749333333333333
4,11.886333333333328
2,2.7825333333333337
1,1.5543000000000002
3,1.6264999999999998
2,3.7633333333333345
5,2.7924666666666678
3,2.806066666666668
2,1.9315333333333338
2,1.4256999999999995
3,3.6685
4,3.2793999999999994
1,2.1011333333333337
3,3.057133333333333
3,4.966966666666663
1,2.3158
12,10.393533333333334
2,2.9864
1,4.507766666666667
1,1.9920333333333338
2,3.6077666666666683
1,3.1330999999999984
1,3.973033333333331
1,1.4554333333333334
1,2.3094666666666672
6,9.1723
18,6.985333333333333
1,4.619933333333334
2,3.210666666666666
1,1.6157
1,6.375833333333334
1,1.4957666666666671
0,2.554
1,2.7751333333333332
2,5.803899999999997
1,10.962566666666662
2,4.325500000000001
3,3.4874
3,3.873033333333332
1,2.9595
1,2.0687999999999986
2,2.956866666666668
3,3.992733333333333
2,2.6228333333333333
3,2.886299999999999
2,1.5703666666666667
3,3.040300000000001
8,6.171333333333335
2,1.7982999999999998
4,5.73603333333333
2,2.3357666666666668
2,8.353133333333336
3,4.530999999999999
4,4.745633333333335
2,1.9732666666666672
4,2.0409
1,2.2230666666666674
2,7.295099999999999
1,1.3802000000000003
7,5.924399999999998
2,3.4608000000000003
1,2.7191000000000005
19,6.466966666666664
1,2.1119
17,6.650433333333337
11,7.8838000000000035
24,5.107833333333336
1,1.8574333333333337
2,1.8776333333333333
6,3.082066666666666
3,2.4663333333333326
1,2.4143333333333334
2,3.4382666666666677
3,7.347966666666666
8,4.200033333333335
2,1.3832333333333338
1,3.480099999999998
3,12.026033333333338
4,4.287933333333334
1,1.1138000000000001
4,4.0114
3,2.7143999999999995
2,3.5091666666666663
3,3.635566666666666
13,4.792766666666667
2,3.1696000000000004
1,1.4475333333333331
1,3.923233333333332
4,2.7490000000000014
7,1.6537000000000002
4,3.7603999999999997
0,2.115366666666667
1,1.4690000000000003
1,4.3501
1,2.8614333333333337
10,8.363133333333332
7,3.8113999999999995
5,16.047500000000007
3,6.7603333333333335
3,2.644766666666667
2,1.2275333333333334
3,2.405566666666666
2,1.5070666666666666
1,2.3187333333333338
3,2.1239333333333335
7,8.584633333333333
3,1.6067
3,11.870266666666666
1,2.234633333333334
17,4.38703333333333
1,2.6684666666666677
1,1.8935666666666675
4,5.359500000000001
1,2.450366666666667
3,2.9385333333333334
2,2.9904666666666664
2,4.347566666666665
1,2.6450666666666676
1,1.9916999999999996
8,11.595066666666666
5,5.255566666666671
15,2.1065333333333323
4,2.708566666666666
2,3.257466666666667
5,1.7648666666666668
5,4.937800000000001
1,2.7298333333333336
2,5.280566666666667
1,1.457266666666667
9,2.4521
1,1.7409333333333334
4,6.310499999999999
1,2.4033333333333324
10,6.1613
1,2.1757333333333326
2,2.2009
3,1.4411666666666667
12,10.881733333333335
8,6.157666666666669
1,6.786966666666666
4,5.066833333333334
1,1.4725666666666668
3,2.546933333333334
1,2.422933333333333
2,2.0347333333333335
5,2.3991
4,3.603633333333333
1,2.9763666666666655
2,1.9310000000000003
1,2.476600000000001
2,4.0630999999999995
1,2.5151999999999997
4,1.6002333333333336
3,2.4444000000000004
2,3.776600000000001
1,1.4344
4,5.558666666666666
1,1.5172333333333332
4,8.661166666666665
1,2.652600000000001
2,4.914033333333332
1,2.307366666666666
1,2.2491999999999996
1,2.1768000000000005
2,2.7742000000000004
1,4.174499999999998
0,3.9511333333333334
4,3.7540999999999993
1,4.296166666666665
1,1.3827666666666667
5,3.1127333333333347
1,4.608400000000001
4,1.2349333333333337
1,1.9998666666666671
1,1.693166666666667
1,1.8557333333333328
4,2.1038333333333337
2,5.104966666666668
1,1.4095000000000002
6,6.040799999999997
1,2.882433333333333
5,8.957266666666673
2,3.831799999999998
1,2.671500000000001
8,6.3378999999999985
3,4.417999999999998
1,6.631
11,9.721633333333331
1,2.5266666666666677
2,14.058033333333336
1,2.4571
5,6.577266666666664
2,3.7832
1,1.7636666666666663
6,1.6711666666666665
2,6.192399999999999
2,1.7429333333333346
8,3.7476333333333316
4,1.835933333333333
1,1.9066666666666674
1,2.708633333333333
4,3.419266666666668
2,1.8958333333333333
1,2.0637333333333334
10,1.6710666666666663
1,2.318933333333333
1,1.6566999999999998
1,1.6856666666666664
3,2.815
10,7.058266666666669
3,5.984433333333333
1,1.5487333333333333
1,1.6216333333333337
1,1.651233333333333
25,5.231133333333332
1,3.186466666666667
3,3.9287
12,7.013333333333335
1,3.0025999999999993
3,2.0317666666666665
1,1.6930666666666665
4,4.609999999999999
3,5.275533333333337
2,3.4137999999999997
2,2.6459999999999995
1,1.8537999999999997
10,3.514166666666667
2,4.024866666666667
1,7.024933333333332
15,5.487333333333334
30,4.292033333333332
1,3.0780000000000007
2,1.5544333333333333
2,1.273
1,2.6173333333333333
3,4.646533333333335
13,2.890366666666666
3,2.705833333333334
1,6.333833333333332
2,1.4862999999999997
1,1.6879999999999997
1,1.765
1,2.0841999999999996
1,2.865899999999998
3,3.3668000000000013
5,11.5514
7,5.074466666666665
1,2.5684666666666667
1,3.291433333333334
3,3.999433333333332
1,1.5045333333333335
4,3.8882000000000003
2,1.7951666666666668
1,2.140866666666666
1,3.2242333333333324
4,3.012566666666666
5,3.8857000000000004
1,3.1232000000000006
3,6.615466666666667
1,3.6
1,1.9778333333333336
1,2.464266666666667
9,4.7462
1,1.7336000000000007
1,2.816800000000001
5,1.8766666666666663
8,7.999366666666669
2,3.4999
8,2.486933333333333
1,1.7859000000000003
2,5.211600000000001
1,1.2702666666666669
1,3.0039666666666642
22,8.468000000000002
1,1.5855999999999995
2,2.5638333333333327
4,2.2010333333333327
1,3.667233333333335
1,1.9023999999999996
4,6.53803333333333
1,1.8010000000000004
1,1.5618333333333334
1,1.6963333333333328
0,1.928133333333334
1,2.0282666666666667
1,1.6890333333333336
2,1.6181333333333336
1,1.9926666666666668
6,3.4538333333333333
3,8.573466666666667
2,1.7314333333333332
5,3.3092666666666677
2,6.645666666666667
1,3.0645666666666664
1,3.0601000000000003
0,2.4406333333333343
2,3.724766666666668
1,1.2983000000000002
1,2.5094000000000003
1,1.5998000000000003
2,4.142866666666667
1,2.282133333333333
1,3.5400666666666667
2,5.179900000000001
2,3.2503999999999995
4,3.756700000000001
8,8.95306666666666
2,3.2488333333333337
1,5.453033333333335
1,2.081833333333333
34,5.705699999999997
4,1.4510333333333327
13,15.030199999999999
2,4.614899999999999
7,1.279766666666667
1,2.1688999999999994
4,5.441500000000002
1,2.0658000000000007
1,3.1798999999999995
1,2.4432666666666667
4,1.7382333333333335
2,5.4198
1,3.1586000000000007
1,1.9205000000000003
2,1.569466666666667
9,5.743733333333335
4,3.1029000000000004
6,2.698366666666668
4,2.6497333333333333
1,1.7044666666666668
3,3.3545666666666683
6,8.622833333333338
5,2.746266666666667
1,5.020133333333335
3,2.969466666666668
2,1.9706333333333337
2,4.1270333333333324
4,4.789700000000003
1,2.7027666666666663
4,3.202833333333332
1,2.158900000000001
6,4.047200000000002
3,6.9982666666666695
6,6.358599999999999
2,2.1853000000000002
3,1.5764000000000005
2,6.9901
1,2.8816999999999995
2,2.373233333333333
1,4.2472
1,1.5942666666666663
3,4.057533333333334
4,1.5557333333333334
3,2.3891333333333336
1,1.4212333333333327
2,4.741766666666663
7,4.6028
0,2.257233333333333
1,3.4287000000000005
2,3.8888333333333316
1,2.0603333333333333
4,2.239566666666668
1,1.7278999999999998
3,4.047733333333335
11,2.7550333333333343
2,3.4388333333333345
2,4.021066666666668
0,1.4085
1,2.171799999999999
3,2.8701000000000003
2,4.507100000000003
8,10.29663333333334
3,4.323700000000001
3,1.8252000000000006
13,10.117533333333329
1,5.026266666666668
2,4.5446333333333335
3,5.317933333333334
10,7.1461333333333314
2,5.239033333333332
1,2.0909000000000004
2,4.508066666666665
1,1.9337666666666664
3,7.219266666666671
2,3.3787999999999982
3,2.3159333333333345
0,1.5574666666666666
3,2.0388333333333333
19,6.663899999999999
1,7.088666666666665
1,2.1276333333333337
3,2.792166666666668
9,4.630299999999997
1,1.6268000000000005
1,2.5714333333333337
2,2.8454999999999995
8,1.9698000000000002
3,6.249999999999999
1,2.643866666666667
26,13.890366666666662
6,2.8400333333333325
0,1.5876666666666666
5,8.041933333333333
2,7.772000000000004
1,2.6643333333333326
0,1.448
0,5.070433333333334
7,2.080599999999999
1,1.5168333333333341
1,1.4951666666666668
0,1.5115999999999996
1,1.2562333333333335
2,6.3740000000000014
1,3.8055666666666665
6,9.759166666666669
2,1.6546333333333336
2,12.684433333333333
5,7.5265
2,2.831733333333332
2,2.9844666666666657
2,1.3734
11,4.534399999999999
2,3.2570000000000006
1,1.5069333333333335
1,2.313566666666667
16,7.122833333333335
2,2.610666666666666
5,5.296333333333332
1,2.2463
7,7.94003333333334
6,5.125300000000001
1,2.327733333333333
1,1.8803666666666672
1,6.4921000000000015
5,4.293199999999999
4,4.6866666666666665
1,1.9387333333333332
1,1.3114666666666668
1,1.6409333333333334
2,3.4380000000000006
1,3.330699999999998
2,3.2222
6,12.293700000000008
1,2.090933333333333
1,3.1671333333333345
4,5.166433333333331
3,4.032833333333334
3,1.6258666666666666
1,5.380533333333333
2,1.9731666666666672
0,1.8018666666666663
3,8.92003333333333
2,3.4885333333333346
8,3.035166666666667
14,5.871500000000001
1,1.4685666666666666
12,4.708099999999998
6,6.594399999999999
1,1.9530666666666665
1,1.9095333333333333
1,1.8517999999999994
1,2.427333333333333
5,1.8617000000000008
3,2.4368999999999983
1,7.721566666666667
0,3.267233333333332
1,2.9112666666666662
1,1.862766666666667
3,4.816633333333334
1,3.216866666666666
1,2.930433333333333
1,1.4775666666666665
5,2.3364999999999996
1,1.3892666666666664
2,1.8898
3,5.034033333333332
6,2.4499999999999997
4,2.657133333333334
6,3.4574333333333347
0,1.968733333333333
2,3.106033333333332
0,1.6612000000000005
2,2.2896333333333327
1,2.3428666666666675
7,7.197899999999997
3,2.6059333333333345
2,2.9834333333333323
1,1.4453333333333334
4,2.0442999999999993
6,9.028966666666665
2,3.5262666666666664
3,4.570133333333334
4,4.5515
5,6.771066666666663
0,2.3283333333333336
2,1.2765666666666664
1,4.934866666666667
1,1.4182333333333335
1,1.5816333333333332
2,2.976733333333334
1,1.6097999999999995
1,2.7635666666666663
3,4.317733333333333
7,3.7002666666666664
1,1.5500333333333332
1,1.4670999999999998
1,2.0205000000000006
1,1.862866666666667
1,5.398933333333331
1,2.2656666666666667
3,1.7986666666666657
2,2.7798000000000003
2,4.596866666666668
3,7.551400000000002
2,1.5199
4,2.2482000000000006
2,4.682566666666661
5,1.8726333333333336
0,3.303733333333333
1,5.290399999999999
2,6.367133333333333
1,4.1271666666666675
3,2.9689333333333328
4,1.8468
3,2.7194000000000007
1,1.4964999999999995
1,2.006
1,6.6314
1,2.4949000000000003
3,2.9231
1,2.2708333333333344
0,1.9630333333333336
1,1.3418333333333332
2,6.762933333333336
1,2.6154000000000006
1,3.4437999999999995
1,3.725566666666667
2,1.8068000000000002
4,2.354566666666666
0,1.8798000000000001
6,1.9658333333333333
0,1.8866999999999996
2,3.596933333333334
2,2.358366666666666
8,5.0703000000000005
2,5.583566666666666
1,4.309133333333336
3,2.7350999999999996
2,1.666666666666666
2,3.696533333333333
2,5.6152000000000015
1,2.842033333333334
3,2.197733333333333
1,1.8337999999999997
1,2.6913666666666662
4,5.547099999999998
1,1.4440666666666664
9,7.32996666666667
1,1.9308333333333332
15,10.10026666666667
2,7.297033333333339
2,5.1507666666666685
3,2.3298333333333345
1,4.363766666666667
2,2.7203333333333326
7,6.913199999999999
1,1.1054333333333335
2,3.723966666666666
13,8.461766666666666
1,2.0596000000000005
3,3.134233333333332
2,7.401200000000002
2,3.9796000000000005
3,11.006599999999999
4,3.7308333333333343
2,3.0507333333333344
4,3.0518666666666676
2,2.305566666666667
5,2.9629000000000003
1,3.2891666666666683
1,2.6894666666666662
2,6.388333333333332
2,2.6760333333333333
2,4.062566666666666
1,2.3879999999999995
1,3.5394999999999994
3,2.721966666666667
4,2.4610333333333334
5,5.244833333333335
3,3.7523333333333317
13,9.17106666666667
2,4.074366666666666
2,4.715966666666667
3,4.779800000000001
2,2.4373333333333336
2,2.3438333333333343
1,1.1318666666666666
2,2.456333333333334
1,1.5045666666666666
3,5.3593
2,2.0884333333333327
3,6.683933333333331
4,7.848800000000002
9,4.068366666666668
4,2.1645000000000003
1,3.2693999999999996
5,1.9004666666666665
1,1.8818666666666672
0,2.7946666666666693
2,2.1588000000000007
11,13.235166666666663
1,4.182533333333335
4,3.2014333333333336
3,1.8888333333333345
2,1.406433333333333
1,1.8575333333333335
2,6.715400000000001
2,3.4516666666666667
4,2.576766666666667
2,3.5277000000000016
1,3.4532333333333307
1,1.5094666666666667
1,2.887999999999999
31,8.65076666666666
6,9.092466666666667
0,1.9859333333333333
7,5.054766666666669
3,10.2802
4,3.9847000000000015
4,3.0678666666666667
21,10.80143333333333
5,4.643866666666667
2,8.821133333333337
4,4.9403000000000015
1,7.1326333333333345
4,1.991
4,4.311266666666667
2,3.100766666666667
1,1.7696666666666667
2,3.2236666666666656
9,7.973766666666665
5,8.306933333333335
1,10.132266666666661
1,1.758433333333333
2,2.848266666666667
2,1.9903666666666677
1,4.098333333333334
1,1.2022333333333328
3,3.1816333333333344
10,14.310300000000007
1,2.035133333333333
1,2.0425333333333335
2,2.0964428571428577
2,1.1396333333333337
3,4.546466666666666
3,2.8161666666666676
8,2.2241000000000004
1,1.9123999999999999
1,3.407199999999999
5,1.545766666666667
1,1.0701666666666663
1,1.6468333333333336
1,4.628633333333331
4,1.4843333333333337
2,1.5434999999999999
1,2.380299999999999
1,3.6677666666666675
9,3.535333333333334
0,1.9973666666666674
2,11.789600000000005
9,10.7249
4,4.879033333333333
4,2.8628666666666662
1,2.2908000000000013
1,3.080533333333332
2,2.6676
1,3.322233333333333
0,2.2831000000000006
6,7.1724000000000006
4,5.145300000000002
3,6.082766666666667
1,1.4055333333333333
2,1.520066666666667
2,2.7497666666666674
21,10.417733333333334
7,2.6915666666666676
2,2.458699999999999
6,2.3145666666666664
8,2.362266666666666
1,3.2699999999999996
3,3.552633333333332
2,2.5235999999999996
1,1.3729666666666667
1,7.2915666666666645
1,3.9926333333333357
0,7.740700000000001
2,2.538033333333333
1,2.1515333333333335
3,2.684
7,4.426699999999999
2,1.6820333333333333
2,8.165866666666668
1,4.70223333333333
10,7.589633333333333
1,3.6205666666666656
9,5.0001999999999995
4,2.1281333333333334
3,1.8997333333333324
2,1.6748999999999996
1,2.7177000000000002
4,7.828566666666668
2,3.510233333333333
2,1.5769000000000002
3,3.037833333333333
1,2.714833333333332
2,2.120466666666667
2,2.156433333333333
11,3.7203000000000017
3,2.584633333333333
1,1.9462000000000004
3,2.971399999999999
5,3.3405666666666685
3,2.142966666666666
2,3.3274
1,2.3553
1,1.8028666666666673
1,2.5997666666666674
4,7.4818666666666696
2,3.182699999999999
13,6.501933333333339
2,3.090399999999999
1,6.397066666666668
1,2.424266666666668
5,2.9635000000000002
0,1.4044333333333336
1,5.481733333333337
3,3.5424666666666673
11,3.6715333333333344
7,10.618000000000007
2,2.217399999999999
8,3.9728666666666674
1,3.5786333333333342
3,2.008233333333332
1,2.4679333333333333
5,2.3677333333333332
1,4.154366666666668
2,2.4547333333333325
6,2.695899999999999
1,2.2691
1,1.5269999999999997
3,5.1130333333333295
2,1.5108333333333333
4,7.275200000000001
3,3.2477000000000014
5,3.207433333333334
4,7.028633333333335
0,1.1967999999999994
2,1.7069333333333336
2,1.8342000000000003
1,1.977533333333332
2,2.5230000000000006
4,2.140133333333333
2,2.0791666666666666
1,2.327233333333333
1,1.7435333333333332
1,1.5826333333333331
1,1.8566
1,1.9234999999999993
2,1.535166666666666
6,4.658066666666667
2,2.453266666666667
5,5.1973999999999965
3,1.9941666666666662
9,5.702633333333332
2,1.8012666666666661
2,1.2941
2,5.9112666666666644
42,7.6694333333333295
1,2.8254666666666672
16,4.5851999999999995
2,1.8132333333333335
4,6.087466666666668
3,8.672033333333335
1,2.554866666666667
3,2.102999999999999
3,3.4001333333333332
1,3.148833333333333
6,1.8982333333333339
4,10.395066666666665
1,4.438966666666666
5,2.8916333333333335
14,7.888166666666665
1,1.5383333333333338
4,2.4060999999999995
2,1.7022
2,2.1232
1,2.856566666666667
3,5.768333333333336
3,8.0437
1,2.6785666666666668
2,8.925366666666664
2,2.6728666666666663
1,1.8846666666666672
2,5.346733333333334
3,4.039733333333334
